time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-07-05 21:00:00,2.0,4,0.0,2.3333333333,46.3333333333,32.3333333333,75.0,1.6666666667,0.0,327.0,3.0,133.3333333333,13.3333333333,4.6666666667,0.0,13,0.0,0,1018.3333333333,0.0,0.0,0.0,0,800.6666666667,801.0,1023.3333333333,800.0,1017.6666666667,299.4833333333,1020.0,299.8166666667,299.8166666667,803.0,299.08,63.0,299.8166666667,297.4833333333,300.8166666667,297.4833333333,289.8166666667,291.28,297.4833333333,293.15,298.8166666667,299.2266666667,296.8166666667,2018,7,27,186,5,3,93,21,8963.863253335108
2018-07-06 00:00:00,1.0,5,0.1,1.6666666667,64.0,41.6666666667,30.3333333333,0.6666666667,0.0,80.0,1.6666666667,146.6666666667,0.0,2.0,0.0,15,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.0,1024.0,800.0,1019.0,294.4833333333,1020.6666666667,298.8166666667,298.8166666667,701.0,294.0766666667,69.0,298.8166666667,297.15,296.15,297.15,288.8166666667,290.1533333333,297.15,291.8166666667,293.8166666667,295.17,294.15,2018,7,27,187,6,4,96,0,14642.452379627275
2018-07-06 03:00:00,1.6666666667,10,0.0,2.0,77.0,53.6666666667,2.6666666667,1.0,0.0,136.6666666667,0.3333333333,143.6666666667,0.0,1.3333333333,0.0,13,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.6666666667,1023.0,800.0,1019.0,292.4833333333,1021.0,296.15,296.15,800.0,292.15,71.6666666667,296.15,297.15,293.15,296.4833333333,288.15,289.4433333333,295.8166666667,291.15,291.8166666667,292.39,291.8166666667,2018,7,27,187,6,4,99,3,11089.978503743401
2018-07-06 06:00:00,2.3333333333,9,0.0,1.6666666667,80.3333333333,66.0,75.0,1.3333333333,0.0,156.3333333333,1.3333333333,102.0,0.0,0.6666666667,0.0,13,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,801.3333333333,1023.3333333333,800.0,1019.3333333333,291.15,1021.3333333333,295.15,295.15,803.0,289.7366666667,73.0,295.15,296.4833333333,290.8166666667,295.8166666667,288.8166666667,289.92,295.15,291.15,288.8166666667,290.0933333333,289.15,2018,7,27,187,6,4,102,6,10569.417067858163
2018-07-06 09:00:00,1.6666666667,7,0.0,2.6666666667,62.0,49.3333333333,75.0,1.0,0.0,116.6666666667,2.0,250.0,0.0,1.0,0.0,14,0.0,0,1020.6666666667,0.0,0.0,0.0,0,800.0,801.0,1023.0,800.0,1020.0,296.15,1022.0,298.8166666667,298.8166666667,803.0,294.5333333333,55.0,298.8166666667,298.4833333333,295.15,298.3166666667,290.15,291.4066666667,298.15,293.15,293.4833333333,293.6966666667,291.8166666667,2018,7,27,187,6,4,105,9,13085.828595093362
2018-07-06 12:00:00,1.6666666667,3,0.0,4.6666666667,40.0,34.0,63.3333333333,1.3333333333,0.0,20.0,4.3333333333,206.6666666667,6.6666666667,1.3333333333,0.0,13,0.0,0,1020.6666666667,0.0,0.0,0.0,0,800.3333333333,801.0,1022.6666666667,800.0,1020.0,301.8166666667,1021.6666666667,301.4833333333,301.4833333333,802.6666666667,301.41,54.3333333333,301.4833333333,301.15,300.4833333333,300.3166666667,294.15,295.82,299.4833333333,297.8166666667,301.15,299.5966666667,298.4833333333,2018,7,27,187,6,4,108,12,13760.32046806664
2018-07-06 15:00:00,2.3333333333,4,0.0,5.0,25.0,23.0,51.6666666667,4.0,0.0,53.3333333333,6.0,140.0,20.0,2.0,0.0,11,0.0,0,1020.0,0.0,0.0,0.0,0,801.0,801.6666666667,1022.0,800.0,1019.3333333333,306.4833333333,1020.3333333333,302.4833333333,302.4833333333,802.3333333333,306.0766666667,49.0,302.4833333333,300.4833333333,304.15,300.3166666667,296.15,296.76,300.15,297.4833333333,305.8166666667,303.0533333333,300.15,2018,7,27,187,6,4,111,15,13916.625040792575
2018-07-06 18:00:00,2.3333333333,5,0.0,5.0,23.6666666667,23.0,40.0,3.6666666667,0.0,73.3333333333,4.6666666667,106.6666666667,13.3333333333,3.3333333333,0.0,8,0.0,0,1019.0,0.0,0.0,0.0,0,800.6666666667,801.6666666667,1021.3333333333,800.0,1018.0,307.4833333333,1018.6666666667,301.8166666667,301.8166666667,802.0,307.08,49.0,301.8166666667,300.15,305.4833333333,299.8166666667,295.15,296.3566666667,299.4833333333,297.8166666667,306.8166666667,304.06,300.8166666667,2018,7,27,187,6,4,114,18,13919.460470679258
2018-07-06 21:00:00,2.6666666667,2,0.0,3.6666666667,33.6666666667,28.3333333333,20.0,2.3333333333,0.0,86.6666666667,2.3333333333,183.3333333333,0.0,5.0,0.0,9,0.0,0,1019.3333333333,0.0,0.0,0.0,0,800.0,800.3333333333,1022.3333333333,800.0,1018.0,303.15,1018.3333333333,299.15,299.15,801.0,302.5433333333,72.3333333333,299.15,299.15,303.4833333333,299.15,291.8166666667,293.3133333333,299.15,295.15,302.15,301.6533333333,299.8166666667,2018,7,27,187,6,4,117,21,13589.983115023204
2018-07-07 00:00:00,1.0,2,0.0,3.3333333333,47.6666666667,37.6666666667,24.0,0.6666666667,0.0,46.0,0.6666666667,87.3333333333,0.0,3.3333333333,0.0,12,0.0,0,1021.0,0.0,0.0,0.0,0,800.0,800.0,1023.0,800.0,1020.0,297.8166666667,1019.0,298.15,298.15,801.3333333333,296.6033333333,78.0,298.15,298.15,297.8166666667,297.4833333333,288.8166666667,290.1533333333,296.8166666667,291.8166666667,295.8166666667,297.0566666667,296.4833333333,2018,7,27,188,7,5,120,0,14265.060544261352
2018-07-07 03:00:00,1.3333333333,5,0.0,2.0,61.3333333333,50.3333333333,49.3333333333,1.3333333333,4.0,36.6666666667,1.0,93.3333333333,0.0,1.3333333333,0.0,10,0.0,0,1020.3333333333,0.0,0.0,0.0,0,800.0,800.6666666667,1022.0,800.3333333333,1019.3333333333,293.8166666667,1019.0,297.15,297.15,802.3333333333,293.6133333333,81.3333333333,297.15,297.15,294.8166666667,295.65,287.8166666667,288.9333333333,294.15,290.4833333333,293.4833333333,294.6266666667,294.4833333333,2018,7,27,188,7,5,123,3,10444.397317518107
2018-07-07 06:00:00,1.3333333333,10,0.1,1.6666666667,68.0,54.6666666667,33.3333333333,1.6666666667,0.0,156.6666666667,1.0,304.0,0.0,0.6666666667,0.0,10,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.3333333333,1021.0,800.0,1019.0,292.15,1019.3333333333,295.15,295.15,300.0,291.34,84.6666666667,295.15,296.15,293.15,294.65,288.15,289.4433333333,293.15,291.15,290.8166666667,292.6333333333,292.15,2018,7,27,188,7,5,126,6,10922.013451199216
2018-07-07 09:00:00,1.6666666667,7,0.2,1.6666666667,53.3333333333,44.6666666667,20.0,1.0,0.0,41.6666666667,0.6666666667,211.0,0.0,0.6666666667,0.0,12,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.0,1021.3333333333,800.0,1020.0,296.8166666667,1020.6666666667,298.8166666667,298.8166666667,600.3333333333,295.8033333333,67.6666666667,298.8166666667,299.4833333333,296.8166666667,299.3166666667,291.15,292.04,299.15,293.15,295.15,295.36,293.15,2018,7,27,188,7,5,129,9,11684.509793803514
2018-07-07 12:00:00,1.6666666667,4,0.0,4.0,32.3333333333,32.6666666667,26.6666666667,1.0,0.0,116.6666666667,2.6666666667,166.6666666667,0.0,0.6666666667,0.0,12,0.0,0,1019.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1020.3333333333,800.0,1019.6666666667,304.15,1020.6666666667,301.8166666667,301.8166666667,801.3333333333,303.34,57.0,301.8166666667,303.4833333333,301.8166666667,301.65,296.4833333333,297.2066666667,299.8166666667,298.15,302.8166666667,300.4466666667,298.4833333333,2018,7,27,188,7,5,132,12,13086.188653623227
2018-07-07 15:00:00,2.0,4,0.0,4.0,24.6666666667,23.6666666667,40.0,4.0,0.0,300.0,5.0,140.0,20.0,2.0,0.0,8,0.0,0,1018.3333333333,0.0,0.0,0.0,0,801.0,801.0,1019.3333333333,800.0,1018.3333333333,307.8166666667,1018.6666666667,302.8166666667,302.8166666667,802.0,307.21,44.0,302.8166666667,303.8166666667,305.4833333333,301.9833333333,297.8166666667,298.4233333333,300.15,299.15,306.8166666667,304.6066666667,303.15,2018,7,27,188,7,5,135,15,13459.40078211437
2018-07-07 18:00:00,2.3333333333,5,0.3,3.6666666667,19.3333333333,20.0,63.3333333333,2.6666666667,0.0,223.3333333333,3.3333333333,156.6666666667,20.0,2.6666666667,0.0,5,0.0,0,1017.6666666667,0.0,0.0,0.0,0,801.0,800.0,1020.0,800.0,1017.0,309.4833333333,1017.3333333333,302.15,302.15,520.0,308.67,43.3333333333,302.15,303.4833333333,307.15,301.8166666667,295.4833333333,296.4833333333,300.15,297.8166666667,308.15,305.9866666667,302.8166666667,2018,7,27,188,7,5,138,18,13419.617287407951
2018-07-07 21:00:00,2.0,5,0.2,2.3333333333,28.0,24.3333333333,51.6666666667,1.3333333333,0.0,310.0,1.6666666667,114.3333333333,13.3333333333,4.6666666667,0.0,5,0.0,0,1018.0,0.0,0.0,0.0,0,800.6666666667,800.6666666667,1020.3333333333,800.0,1017.3333333333,305.4833333333,1017.0,299.4833333333,299.4833333333,601.0,304.7,66.6666666667,299.4833333333,299.8166666667,306.15,299.3166666667,293.4833333333,294.3133333333,298.8166666667,295.4833333333,304.15,304.1266666667,302.15,2018,7,27,188,7,5,141,21,13525.524198953079
2018-07-08 00:00:00,2.0,4,0.1,1.3333333333,48.3333333333,40.0,45.0,0.6666666667,0.0,81.0,2.0,91.0,0.0,3.3333333333,0.0,10,0.0,0,1018.3333333333,0.0,0.0,0.0,0,800.0,800.3333333333,1021.0,800.0,1019.0,298.4833333333,1017.6666666667,298.15,298.15,701.3333333333,298.0766666667,79.6666666667,298.15,297.4833333333,299.4833333333,297.3166666667,292.15,293.19,297.15,294.4833333333,297.8166666667,298.9133333333,298.4833333333,2018,7,27,189,8,6,144,0,13745.569984414757
2018-07-08 03:00:00,1.6666666667,10,0.2,2.3333333333,62.6666666667,50.6666666667,42.6666666667,0.3333333333,0.0,0.0,2.0,267.6666666667,0.0,2.0,0.0,9,0.0,0,1019.0,0.0,0.0,0.0,0,800.0,800.6666666667,1020.0,800.0,1018.3333333333,295.8166666667,1019.0,296.4833333333,296.4833333333,600.6666666667,295.2066666667,78.0,296.4833333333,296.8166666667,296.15,295.4833333333,291.8166666667,292.71,294.15,293.8166666667,294.8166666667,295.77,295.4833333333,2018,7,27,189,8,6,147,3,9684.09545745504
2018-07-08 06:00:00,1.6666666667,7,0.2,1.3333333333,75.6666666667,57.3333333333,75.0,1.0,0.0,119.3333333333,1.3333333333,303.0,0.0,1.0,0.0,10,0.0,0,1018.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1020.0,800.0,1017.6666666667,293.4833333333,1019.3333333333,295.15,295.15,601.0,292.07,78.0,295.15,295.15,295.15,293.8166666667,292.15,292.8933333333,292.4833333333,293.8166666667,291.15,294.0466666667,293.15,2018,7,27,189,8,6,150,6,10815.851646700174
2018-07-08 09:00:00,2.3333333333,4,0.0,1.0,62.3333333333,48.3333333333,51.6666666667,0.3333333333,0.0,109.3333333333,0.3333333333,53.3333333333,0.0,1.0,0.0,12,0.0,0,1019.0,0.0,0.0,0.0,0,800.0,800.0,1021.0,800.0,1018.3333333333,297.8166666667,1020.6666666667,299.4833333333,299.4833333333,802.3333333333,295.7933333333,53.3333333333,299.4833333333,300.15,298.15,299.9833333333,293.15,294.3033333333,299.8166666667,295.8166666667,294.4833333333,296.9066666667,294.4833333333,2018,7,27,189,8,6,153,9,12037.819728928707
2018-07-08 12:00:00,2.0,2,0.0,3.0,42.6666666667,32.0,40.0,1.0,0.0,106.6666666667,3.3333333333,126.6666666667,0.0,1.0,0.0,12,0.0,0,1019.3333333333,0.0,0.0,0.0,0,800.0,800.0,1021.0,800.0,1019.0,303.15,1021.0,303.4833333333,303.4833333333,802.0,302.14,41.6666666667,303.4833333333,304.15,302.8166666667,303.15,297.4833333333,298.07,302.15,298.8166666667,301.4833333333,301.92,299.8166666667,2018,7,27,189,8,6,156,12,13621.818514130262
2018-07-08 15:00:00,1.6666666667,5,0.0,4.3333333333,27.6666666667,23.0,40.0,3.3333333333,0.0,326.6666666667,4.3333333333,143.3333333333,26.6666666667,2.6666666667,0.0,11,0.0,0,1018.3333333333,0.0,0.3,0.0,0,707.6666666667,800.0,1021.0,800.0,1018.0,307.8166666667,1019.3333333333,305.15,305.15,802.0,306.6033333333,36.3333333333,305.15,305.8166666667,306.4833333333,303.65,300.15,300.53,301.4833333333,300.8166666667,305.8166666667,305.53,303.8166666667,2018,7,27,189,8,6,159,15,13975.843491111269
2018-07-08 18:00:00,3.3333333333,5,0.0,4.0,29.3333333333,24.6666666667,33.3333333333,4.0,0.0,306.6666666667,3.6666666667,153.3333333333,33.3333333333,3.6666666667,0.0,8,0.0,0,1017.0,0.0,0.0,0.0,0,801.6666666667,800.0,1020.3333333333,800.0,1017.0,308.15,1018.0,303.4833333333,303.4833333333,801.6666666667,307.5433333333,38.3333333333,303.4833333333,304.8166666667,307.8166666667,303.15,298.15,298.7333333333,301.4833333333,299.15,307.15,305.3133333333,300.4833333333,2018,7,27,189,8,6,162,18,13958.259452024458
2018-07-08 21:00:00,1.0,3,0.0,2.0,31.3333333333,31.0,20.0,2.0,0.0,130.0,2.0,86.6666666667,20.0,4.3333333333,0.0,9,0.0,0,1018.0,0.0,0.0,0.0,0,801.0,800.0,1021.6666666667,800.0,1017.6666666667,305.4833333333,1018.6666666667,301.15,301.15,604.3333333333,304.2666666667,53.3333333333,301.15,300.8166666667,303.8166666667,300.15,294.8166666667,295.5733333333,299.4833333333,296.4833333333,303.4833333333,302.8266666667,300.8166666667,2018,7,27,189,8,6,165,21,13875.646488448754
2018-07-09 00:00:00,3.3333333333,7,0.1,1.3333333333,51.6666666667,47.3333333333,29.3333333333,0.6666666667,0.0,130.0,2.0,251.0,0.0,2.0,0.0,13,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.6666666667,1022.0,800.0,1018.3333333333,299.8166666667,1020.0,298.4833333333,298.4833333333,700.3333333333,298.1966666667,66.3333333333,298.4833333333,297.8166666667,298.8166666667,297.4833333333,290.8166666667,292.5966666667,297.15,294.8166666667,297.15,298.6266666667,298.4833333333,2018,7,28,190,9,0,0,0,14012.086859868474
2018-07-09 03:00:00,3.0,3,0.1,0.6666666667,65.3333333333,52.0,68.0,1.3333333333,0.0,23.3333333333,2.3333333333,274.6666666667,0.0,2.6666666667,0.0,12,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.3333333333,1021.0,800.0,1018.0,295.8166666667,1020.0,296.4833333333,296.4833333333,702.0,295.0066666667,61.3333333333,296.4833333333,297.15,296.15,296.15,288.8166666667,291.1966666667,295.15,294.15,294.4833333333,296.15,296.15,2018,7,28,190,9,0,3,3,10346.641833989568
2018-07-09 06:00:00,1.0,8,0.0,1.3333333333,71.0,58.6666666667,40.0,1.0,0.0,43.3333333333,1.3333333333,286.6666666667,0.0,1.0,0.0,13,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1021.3333333333,800.0,1018.0,293.8166666667,1020.3333333333,295.15,295.15,761.3333333333,293.8166666667,56.3333333333,295.15,296.8166666667,294.15,295.3166666667,288.15,290.5433333333,293.8166666667,293.4833333333,293.8166666667,293.3633333333,292.4833333333,2018,7,28,190,9,0,6,6,10530.492932299225
2018-07-09 09:00:00,1.0,4,0.0,1.0,57.6666666667,44.3333333333,20.0,1.0,0.0,148.6666666667,1.0,66.6666666667,0.0,1.3333333333,0.0,13,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.3333333333,1022.3333333333,800.0,1018.0,298.15,1021.0,300.8166666667,300.8166666667,801.0,296.9366666667,36.6666666667,300.8166666667,300.4833333333,298.8166666667,300.15,293.8166666667,295.2933333333,299.8166666667,297.15,296.15,296.9166666667,295.4833333333,2018,7,28,190,9,0,9,9,12797.047005722592
2018-07-09 12:00:00,1.6666666667,3,0.0,3.3333333333,36.0,31.6666666667,20.0,2.3333333333,0.0,203.3333333333,2.3333333333,163.3333333333,0.0,1.6666666667,0.0,13,0.0,0,1017.6666666667,0.0,0.0,0.0,0,800.0,800.6666666667,1021.0,800.0,1017.3333333333,304.15,1020.6666666667,305.8166666667,305.8166666667,801.0,303.7433333333,29.6666666667,305.8166666667,306.15,303.8166666667,303.8166666667,299.15,300.0633333333,301.4833333333,301.15,303.4833333333,302.86,302.15,2018,7,28,190,9,0,12,12,13111.79220950639
2018-07-09 15:00:00,4.6666666667,5,0.0,5.0,27.6666666667,22.0,26.6666666667,4.3333333333,0.0,206.6666666667,5.3333333333,166.6666666667,0.0,3.0,0.0,10,0.0,0,1015.3333333333,0.0,0.0,0.0,0,800.0,801.0,1021.0,800.0,1007.0,308.15,1019.3333333333,305.1686666667,305.1686666667,801.3333333333,307.54,32.3333333333,305.1686666667,306.8166666667,307.8166666667,304.3166666667,299.8166666667,300.46,301.8166666667,301.15,307.15,306.6033333333,304.8166666667,2018,7,28,190,9,0,15,15,13420.828603839635
2018-07-09 18:00:00,3.3333333333,3,0.0,4.6666666667,27.0,19.6666666667,20.0,2.6666666667,0.0,333.3333333333,3.6666666667,140.0,0.0,4.0,0.0,8,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,604.3333333333,1020.0,800.0,1014.3333333333,309.15,1017.6666666667,304.4833333333,304.4833333333,801.0,308.5433333333,37.6666666667,304.4833333333,305.4833333333,308.15,303.65,299.8166666667,300.12,301.8166666667,300.4833333333,308.15,306.9933333333,304.15,2018,7,28,190,9,0,18,18,13558.219605902026
2018-07-09 21:00:00,3.0,2,0.0,6.3333333333,32.6666666667,28.0,0.0,1.6666666667,0.0,300.0,3.3333333333,83.3333333333,0.0,4.6666666667,0.0,9,0.0,0,1017.3333333333,0.0,0.0,0.0,0,800.0,207.3333333333,1021.0,800.0,1015.0,305.4833333333,1017.6666666667,301.15,301.15,800.0,304.07,55.6666666667,301.15,300.8166666667,305.4833333333,300.3166666667,295.4833333333,296.0666666667,299.8166666667,296.8166666667,303.15,304.4533333333,301.8166666667,2018,7,28,190,9,0,21,21,13165.329004563077
2018-07-10 00:00:00,4.3333333333,2,0.0,3.3333333333,58.3333333333,41.6666666667,0.0,0.6666666667,0.0,187.6666666667,2.0,188.6666666667,0.0,3.0,0.0,12,0.0,0,1017.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1021.0,800.0,1016.6666666667,298.8166666667,1019.0,299.8166666667,299.8166666667,800.0,297.6033333333,66.3333333333,299.8166666667,298.4833333333,300.15,297.4833333333,289.8166666667,291.8966666667,296.4833333333,294.4833333333,296.8166666667,299.96,299.8166666667,2018,7,28,191,10,1,24,0,14356.439245141826
2018-07-10 03:00:00,3.0,10,0.0,1.3333333333,71.6666666667,51.0,25.0,1.0,0.0,136.6666666667,0.6666666667,96.3333333333,0.0,2.6666666667,0.0,10,0.0,0,1017.0,0.0,0.0,0.0,0,800.0,800.6666666667,1020.3333333333,800.0,1016.0,295.15,1019.0,297.8166666667,297.8166666667,801.0,294.9466666667,63.6666666667,297.8166666667,297.8166666667,296.8166666667,296.3166666667,287.4833333333,290.35,294.8166666667,294.15,294.8166666667,296.4366666667,296.15,2018,7,28,191,10,1,27,3,10857.189083497966
2018-07-10 06:00:00,3.0,10,0.0,1.0,68.0,56.3333333333,75.0,0.6666666667,0.0,90.0,1.0,171.0,0.0,1.6666666667,0.0,12,0.0,0,1017.0,0.0,0.0,0.0,0,800.0,800.3333333333,1020.0,800.0,1016.0,293.4833333333,1019.3333333333,295.4833333333,295.4833333333,803.0,293.1933333333,76.3333333333,295.4833333333,296.15,294.8166666667,294.9833333333,286.4833333333,289.6233333333,293.8166666667,293.4833333333,292.8166666667,294.5633333333,294.15,2018,7,28,191,10,1,30,6,10584.020723089016
2018-07-10 09:00:00,1.6666666667,9,0.0,1.0,73.3333333333,46.3333333333,20.0,0.3333333333,38.3333333333,13.3333333333,1.6666666667,136.0,0.0,4.0,0.0,13,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.0,800.0,1020.0,801.6666666667,1016.0,296.4833333333,1020.0,300.4833333333,300.4833333333,801.0,295.0666666667,47.3333333333,300.4833333333,299.4833333333,298.15,299.15,293.15,294.5933333333,298.8166666667,296.4833333333,294.15,296.7866666667,295.4833333333,2018,7,28,191,10,1,33,9,12981.994215272374
2018-07-10 12:00:00,1.3333333333,4,0.0,3.3333333333,59.0,30.6666666667,20.0,3.0,6.6666666667,323.3333333333,2.3333333333,146.6666666667,0.0,4.6666666667,0.0,13,0.0,0,1015.6666666667,0.0,0.0,0.0,0,800.0,800.6666666667,1019.6666666667,800.3333333333,1015.6666666667,300.8166666667,1019.3333333333,303.4833333333,303.4833333333,801.0,299.8033333333,46.6666666667,303.4833333333,304.4833333333,304.15,302.8166666667,298.4833333333,298.94,301.15,299.4833333333,299.15,302.82,300.8166666667,2018,7,28,191,10,1,36,12,13561.401162781503
2018-07-10 15:00:00,3.0,3,0.0,5.0,50.0,23.3333333333,20.0,3.6666666667,0.0,340.0,4.3333333333,140.0,0.0,5.0,0.0,11,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,801.3333333333,1019.0,800.0,1013.6666666667,303.4833333333,1017.3333333333,304.15,304.15,801.0,303.28,43.0,304.15,303.4833333333,307.15,302.4833333333,299.8166666667,300.1233333333,301.4833333333,300.4833333333,303.15,306.1233333333,303.8166666667,2018,7,28,191,10,1,39,15,13671.04420301353
2018-07-10 18:00:00,3.0,2,0.0,4.3333333333,52.0,22.0,20.0,3.0,0.0,316.6666666667,4.3333333333,176.6666666667,0.0,6.6666666667,0.0,9,0.0,0,1014.0,0.0,0.0,0.0,0,800.0,801.0,1018.6666666667,800.0,1013.0,303.4833333333,1016.0,302.8166666667,302.8166666667,801.0,303.2233333333,50.0,302.8166666667,304.15,308.4833333333,302.65,298.15,298.4366666667,301.15,298.8166666667,302.8166666667,306.9266666667,303.8166666667,2018,7,28,191,10,1,42,18,13669.97442199231
2018-07-10 21:00:00,1.6666666667,2,0.0,3.3333333333,67.6666666667,27.0,20.0,1.6666666667,0.0,323.3333333333,2.3333333333,181.6666666667,0.0,5.6666666667,0.0,9,0.0,0,1014.3333333333,0.0,0.0,0.0,0,800.0,800.0,1019.0,800.0,1013.3333333333,299.8166666667,1016.0,300.4833333333,300.4833333333,801.0,299.16,64.3333333333,300.4833333333,300.4833333333,306.15,299.9833333333,294.8166666667,295.55,299.4833333333,296.4833333333,298.15,305.06,303.8166666667,2018,7,28,191,10,1,45,21,13713.156621370255
2018-07-11 00:00:00,1.6666666667,3,0.0,2.0,81.3333333333,34.6666666667,6.6666666667,0.3333333333,0.0,247.0,0.6666666667,93.3333333333,0.0,4.3333333333,0.0,12,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,800.0,1019.0,800.0,1014.0,294.4833333333,1016.3333333333,298.8166666667,298.8166666667,800.3333333333,293.8766666667,79.6666666667,298.8166666667,298.4833333333,300.4833333333,297.65,289.4833333333,291.5666666667,296.8166666667,294.15,293.4833333333,300.1933333333,299.8166666667,2018,7,28,192,11,2,48,0,15089.189396893622
2018-07-11 03:00:00,1.3333333333,6,0.0,1.0,88.0,46.0,0.0,0.0,39.6666666667,85.3333333333,1.0,100.0,0.0,3.6666666667,0.0,10,0.0,0,1014.6666666667,0.0,0.0,0.0,0,800.0,800.0,1018.0,801.6666666667,1013.6666666667,293.15,1016.0,297.8166666667,297.8166666667,800.0,291.9733333333,84.6666666667,297.8166666667,297.15,297.15,296.3166666667,286.8166666667,289.4733333333,295.4833333333,293.15,291.15,296.6,296.15,2018,7,28,192,11,2,51,3,11276.088098207772
2018-07-11 06:00:00,1.6666666667,10,0.0,1.3333333333,88.0,62.6666666667,63.3333333333,0.0,75.0,182.0,1.0,207.0,0.0,2.0,0.0,8,0.0,0,1014.3333333333,0.0,0.0,0.0,0,800.0,800.0,1017.6666666667,803.0,1013.3333333333,293.15,1016.3333333333,296.8166666667,296.8166666667,802.6666666667,290.9233333333,81.3333333333,296.8166666667,296.15,294.4833333333,295.15,284.8166666667,287.9766666667,294.15,292.15,289.4833333333,293.3466666667,292.15,2018,7,28,192,11,2,54,6,10352.24177789199
2018-07-11 09:00:00,1.6666666667,5,0.0,2.0,80.3333333333,51.0,75.0,1.0,85.0,120.3333333333,1.3333333333,70.3333333333,0.0,2.0,0.0,10,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,801.6666666667,1017.0,803.6666666667,1014.0,293.8166666667,1016.0,299.8166666667,299.8166666667,803.0,292.6533333333,64.6666666667,299.8166666667,298.8166666667,297.4833333333,298.8166666667,290.8166666667,292.85,298.8166666667,295.4833333333,291.8166666667,296.06,294.4833333333,2018,7,28,192,11,2,57,9,14156.349240391584
2018-07-11 12:00:00,3.0,3,0.0,3.3333333333,66.3333333333,31.3333333333,40.0,3.3333333333,55.0,343.3333333333,4.0,126.6666666667,0.0,3.0,0.0,10,0.0,0,1014.6666666667,0.0,0.0,0.0,0,800.0,802.3333333333,1017.3333333333,802.3333333333,1013.6666666667,297.8166666667,1015.6666666667,302.8166666667,302.8166666667,802.0,297.5566666667,51.0,302.8166666667,301.8166666667,303.15,301.15,296.15,297.0266666667,300.4833333333,298.15,297.15,301.9266666667,300.15,2018,7,28,192,11,2,60,12,15046.535425537419
